Actual,Predicted
468.97,487.70285
191.04,190.44528
234.05,245.10152
126.92,125.05015
200.18,189.6062
187.92,190.45152
512.12,487.45844
236.57,245.10081
126.92,125.052734
235.86,245.10161
501.65,487.702
241.16,245.09258
236.45,245.09935
130.36,124.44742
478.1,487.7019
245.26,245.10764
492.48,487.7043
486.73,487.70258
254.79,245.09448
123.94,125.04756
174.21,190.45113
248.37,245.104
185.97,189.606
123.94,125.049835
230.83,244.31075
130.36,125.05027
230.83,244.31116
477.4,487.5932
204.98,190.45557
123.94,125.05101
240.33,245.10109
460.66,487.7036
469.26,487.70395
472.39,487.70297
251.83,245.10844
123.94,125.04727
230.83,244.36385
182.63,190.43556
126.92,125.050705
512.41,487.4608
184.51,190.45628
124.6,125.04935
248.52,245.1053
512.12,487.45502
124.6,125.05265
472.74,487.70123
488.89,487.70264
243.06,244.58131
130.36,125.044304
200.18,189.615
200.18,189.62144
130.36,125.05245
130.36,124.45076
191.4,190.45177
185.99,189.8879
185.18,190.45587
247.86,245.10666
240.5,245.09956
183.82,190.44695
123.94,125.051994
183.99,190.44553
190.26,190.45021
123.94,125.05151
118.49,125.04905
476.31,487.70438
237.05,245.10423
130.36,125.053764
232.45,245.09732
180.87,190.45135
184.67,190.45343
250.82,245.10796
193.83,190.44518
499.38,487.70154
479.36,487.7032
488.32,487.70282
471.31,487.7019
237.29,245.1068
230.83,244.30048
193.86,190.44463
126.92,125.05298
480.21,487.70236
240.31,244.55933
193.18,189.83937
130.36,124.44395
493.77,487.7035
237.23,244.6031
130.36,125.04815
512.12,487.46136
239.42,245.10808
512.12,487.462
185.05,190.44719
254.34,245.10457
124.6,125.05387
500.59,487.7037
203.11,190.44383
180.87,189.88606
447.9,487.70386
244.52,245.10555
240.47,245.09808
130.36,124.45339
121.47,125.05262
203.11,190.44551
245.1,245.10345
124.6,125.051285
484.39,487.70264
189.47,190.44728
484.11,487.70367
244.79,245.0955
236.48,244.43715
247.99,245.09634
123.94,125.05444
239.46,245.10094
242.04,245.10408
245.77,245.10016
490.3,487.7027
236.65,245.10144
474.89,487.70325
185.97,189.63106
254.82,245.0976
244.94,244.6137
239.84,245.1009
482.46,487.7024
118.49,125.05499
483.25,487.70337
130.36,124.55462
123.94,125.05575
123.94,125.04643
126.68,125.04458
185.98,190.45308
238.34,245.10576
477.24,487.70294
185.18,190.45036
235.39,245.10027
252.85,245.10213
186.71,190.43701
124.6,125.050026
200.18,189.61412
188.28,190.45222
189.41,190.4488
130.36,125.047485
183.29,190.44875
123.94,125.05564
235.64,244.28912
183.99,190.45007
243.42,245.10197
130.36,124.460884
235.22,245.09834
512.12,487.45874
126.92,125.05139
512.12,487.45673
466.73,487.7038
126.92,125.04998
483.19,487.70346
193.83,190.44948
185.97,190.45546
190.9,190.44853
237.23,245.09868
185.18,189.77654
488.59,487.70355
200.18,189.61748
469.64,487.70502
229.56,244.28395
469.91,487.70328
182.65,190.44868
126.92,125.05114
235.04,245.08939
230.83,244.3285
473.4,487.70206
126.92,125.05117
469.64,487.7033
123.94,125.05372
193.19,190.45493
124.6,125.0516
181.39,190.44945
471.97,487.7018
512.41,487.45825
483.54,487.70328
236.22,245.10576
185.97,190.45218
253.16,245.09732
239.32,245.1056
123.94,125.04898
126.92,125.04546
118.49,125.0533
233.58,245.09325
238.21,245.1008
512.12,487.45935
130.36,124.45084
181.94,190.45311
172.86,190.45381
230.83,244.29434
123.94,125.048805
124.6,125.05201
185.97,189.61264
193.86,190.45126
124.6,125.04672
472.01,487.70514
463.72,487.69946
474.89,487.7039
118.49,125.05035
483.25,487.70367
475.74,487.7031
130.36,124.45938
185.97,189.62596
130.36,124.447685
126.68,125.05186
124.6,125.048416
479.92,487.70187
244.99,245.10498
235.68,245.09947
193.5,190.44655
238.76,245.10387
190.25,190.4399
512.41,487.46606
130.36,124.44961
180.73,190.45543
200.18,189.62135
236.75,245.09924
230.83,244.31982
240.56,245.10522
488.43,487.70087
476.35,487.7038
245.12,245.10037
476.87,487.70465
129.34,125.04567
496.15,487.70132
126.92,125.05289
130.36,124.46431
254.08,245.09944
200.18,189.62032
252.96,245.10327
230.83,244.2943
512.41,487.46054
479.85,487.7022
240.26,245.09988
251.47,245.09665
123.94,125.05169
205.27,190.45369
126.92,125.046165
130.36,124.44916
512.12,487.464
200.52,190.44463
470.4,487.70102
181.94,190.45375
124.6,125.04713
475.74,487.70444
183.93,190.4529
189.19,190.45082
205.69,190.45338
185.18,190.44954
477.64,487.70392
130.36,124.46133
237.96,245.0947
190.78,190.45053
118.49,125.045876
126.92,125.04855
476.31,487.70346
185.05,190.4386
236.81,245.09758
481.89,487.70306
185.97,189.6139
241.14,245.105
483.31,487.7011
185.97,189.61449
200.18,189.60957
476.35,487.70398
246.4,245.09892
251.33,245.1018
185.97,189.62683
476.91,487.70288
240.47,245.10086
130.36,125.04266
486.99,487.70358
130.36,125.04827
246.47,245.10007
239.01,245.09691
235.21,245.10219
246.3,245.09889
240.49,244.57994
500.3,487.7041
123.94,125.052574
188.6,190.4527
185.97,190.44792
235.68,245.09935
484.2,487.7025
486.73,487.70322
473.1,487.7014
475.95,487.70316
193.18,190.44894
130.36,124.45553
195.52,190.4488
241.0,245.09734
185.97,189.63406
475.02,487.70346
230.83,244.3139
512.41,487.46735
230.83,244.31941
130.36,125.05166
469.07,487.70352
478.14,487.70203
130.36,124.46381
200.18,189.61586
200.18,189.6178
230.83,244.31487
126.92,125.042625
476.13,487.70505
471.65,487.70178
130.36,125.043015
246.77,245.0988
185.97,189.60762
121.47,125.048615
235.52,245.10077
241.97,245.10153
483.54,487.53357
130.36,124.45486
130.36,125.05322
237.1,245.10063
512.12,487.45837
235.91,245.09647
123.94,125.04356
235.62,245.09242
486.81,487.7022
184.11,190.44627
244.99,245.10182
130.36,124.70731
130.36,124.46507
185.29,190.45335
493.12,487.7014
493.3,487.7034
126.92,125.03872
184.67,190.45493
512.41,487.46198
185.97,190.44907
240.88,245.09908
241.39,245.10782
456.59,487.70267
512.12,487.45807
185.98,190.4489
248.01,245.10663
242.56,245.09969
130.36,124.464325
130.36,124.45465
185.97,189.6127
478.48,487.70163
512.12,487.45935
230.83,244.29353
184.14,190.454
121.47,125.04651
467.14,487.70352
126.68,125.05164
472.0,487.70233
130.36,124.44512
126.92,125.05004
512.41,487.46088
512.12,487.46088
247.01,245.10379
181.94,190.45346
185.97,189.62123
184.21,190.45515
469.64,487.70132
130.36,124.46453
193.5,190.44835
183.71,190.4577
185.29,190.45244
130.36,125.04467
236.92,245.10262
185.18,190.45427
185.97,190.45506
184.05,190.45569
479.36,487.703
184.64,190.45358
512.41,487.45813
180.59,190.446
126.92,125.044365
200.18,189.6252
234.4,245.10307
200.52,190.4546
512.12,487.4638
203.11,190.44585
126.92,125.04925
467.34,487.70367
121.47,125.049545
240.56,245.0902
124.6,125.0446
252.4,245.1002
484.07,487.7038
468.38,487.7015
130.36,124.45698
183.48,190.44675
185.97,189.62935
185.29,190.45576
512.41,487.4609
497.08,487.70374
238.46,245.10472
512.12,487.45892
465.97,487.70328
230.83,244.31471
512.41,487.46268
230.83,244.30276
237.92,245.09987
124.94,125.052956
230.83,244.30748
185.97,189.6322
185.97,189.6299
185.97,190.45276
182.21,190.45103
478.69,487.70422
185.97,189.63072
230.83,244.30913
512.41,487.4628
185.97,189.62306
462.36,487.70285
476.83,487.70337
130.36,124.45119
488.86,487.70343
488.89,487.70364
243.87,245.10194
191.44,190.44896
185.43,190.4456
181.67,190.44838
230.83,244.3036
189.19,190.45062
503.66,487.7023
126.68,125.05006
124.6,125.04485
126.92,125.05152
461.23,487.70374
483.29,487.70477
477.53,487.70276
250.18,245.10832
248.59,245.10156
240.56,245.10202
118.49,125.05313
512.41,487.4676
200.18,189.61186
512.41,487.462
180.73,190.45137
121.47,125.04813
230.83,244.29608
512.41,487.46075
481.89,487.70422
245.44,245.09987
489.05,487.70358
124.6,125.0454
124.94,125.047874
250.4,244.64124
190.9,190.44951
476.74,487.70294
202.37,190.45787
257.48,245.09572
185.97,189.61598
124.6,125.04976
477.81,487.7036
534.8,487.454
124.6,125.05013
473.19,487.70343
123.94,125.05244
199.15,190.44252
478.93,487.70435
512.12,487.45813
184.83,190.45534
245.6,245.1007
126.92,125.04969
184.83,190.45052
230.83,244.31244
189.19,190.44447
493.39,487.70322
241.84,245.09753
483.86,487.70316
124.6,125.04827
183.49,190.44572
185.97,189.61583
184.34,190.45062
474.2,487.7041
478.1,487.7038
185.97,189.61508
254.18,245.1016
512.12,487.46033
130.36,124.45737
130.36,125.051094
126.92,125.049446
201.86,190.45192
512.41,487.45853
130.36,124.45106
465.36,487.7033
118.49,125.05196
239.97,245.10254
184.64,190.44824
124.6,125.04737
130.36,125.05425
480.38,487.70212
130.36,125.05015
512.12,487.46204
181.81,190.44801
461.23,487.7034
459.94,487.70227
245.05,245.10304
130.36,124.464836
123.94,125.05336
248.72,245.10313
130.36,125.05109
250.74,245.10468
243.0,245.10048
238.27,245.09062
512.41,487.46454
200.18,189.63359
124.94,125.05101
235.93,245.10266
200.18,189.61067
235.36,245.09987
130.36,124.45688
230.83,244.29076
512.12,487.4549
130.36,124.46041
185.97,189.62225
200.18,189.61583
235.63,245.10205
246.2,245.10158
477.4,487.7033
467.84,487.70444
488.82,487.70282
481.9,487.70422
230.83,244.29453
230.83,244.31247
175.32,190.44774
118.49,125.04583
124.6,125.05341
182.65,190.4489
180.73,190.44624
130.36,125.044975
476.73,487.70032
512.12,487.45947
195.52,190.4449
123.94,125.046745
512.12,487.4604
475.87,487.70276
185.18,190.45552
472.74,487.69968
200.18,189.61426
194.45,190.44691
124.6,125.0489
460.66,487.70312
236.48,245.10161
247.85,245.102
239.96,245.10332
237.11,245.09738
180.87,190.45522
236.85,245.10948
196.4,190.44707
475.45,487.70142
230.83,244.30746
126.92,125.033005
512.12,487.4638
203.04,190.44804
130.36,125.04421
476.87,487.70398
483.45,487.70108
236.66,245.09935
126.92,125.05306
241.88,245.10283
512.12,487.46085
130.36,124.47661
199.34,190.45287
468.63,487.70032
512.41,487.46805
234.66,245.0921
130.36,125.050026
236.75,245.10274
469.83,487.70306
237.73,244.45757
230.83,244.31369
240.33,245.10358
130.36,125.04816
240.56,245.10434
493.12,487.7001
185.97,189.62723
230.83,244.28615
476.73,487.70285
239.0,245.10161
466.23,487.70325
185.97,189.62105
477.97,487.704
130.36,125.04618
130.36,125.05099
185.43,190.45303
237.01,245.10127
237.05,245.10304
461.23,487.70358
123.94,125.05373
236.65,245.10184
471.47,487.70306
512.41,487.4538
497.2,487.70337
176.65,190.44841
254.38,245.10313
468.34,487.7031
126.92,125.05161
476.31,487.70386
479.55,487.70447
123.94,125.05035
482.72,487.7035
180.59,190.45683
188.6,190.45685
483.14,487.7027
239.96,245.1024
512.12,487.45987
192.59,190.45215
126.68,125.050766
123.94,125.05265
478.14,487.70312
195.53,190.45479
123.94,125.05179
472.17,487.70148
182.02,190.45486
130.36,125.04918
130.36,125.050995
130.36,125.042366
230.83,244.30424
126.92,125.0539
124.6,125.04881
123.94,125.046165
477.33,487.7027
498.89,487.70282
130.36,125.043785
495.88,487.70264
186.71,190.4572
130.36,125.049866
253.45,245.1035
118.49,125.04731
512.12,487.4618
480.54,487.70343
245.12,245.10793
126.92,125.04867
130.36,125.04976
130.36,124.46719
130.36,124.45364
181.94,190.45421
191.78,190.44806
235.04,245.1014
124.81,125.05207
190.9,190.44814
130.36,125.04841
203.04,189.61305
126.92,125.05163
192.92,190.45247
236.92,245.10033
246.26,245.10149
183.82,190.45668
190.06,190.44978
469.48,487.7024
473.78,487.70352
185.97,190.45332
190.25,190.44334
124.6,125.05338
123.94,125.04837
130.36,124.4562
130.36,124.45501
492.89,487.70288
130.36,124.465065
184.34,190.45497
185.43,190.44893
130.36,124.45048
472.74,487.70242
493.95,487.7023
236.82,245.09714
484.2,487.55484
237.0,245.09785
229.56,244.30066
249.47,245.10454
130.36,124.45801
185.67,190.45041
236.5,245.10393
118.49,125.04606
512.12,487.45984
124.6,125.04799
482.27,487.70496
512.12,487.45935
185.97,189.6368
479.92,487.70367
200.18,189.6226
180.87,190.4543
512.41,487.45502
235.33,245.10011
130.36,124.460976
196.16,190.45534
477.35,487.70352
236.75,245.10478
123.94,125.05029
235.86,245.10628
185.97,189.61102
121.47,125.04656
130.36,124.45765
244.91,245.10106
123.94,125.04846
185.97,190.4556
118.49,125.05279
181.39,190.45
485.67,487.70334
250.01,245.10237
130.36,124.45826
232.54,245.10124
185.97,190.442
476.73,487.70355
230.83,244.28915
185.97,189.61897
472.74,487.70477
123.94,125.04194
255.54,245.10222
230.83,244.3073
190.78,189.98085
185.97,189.61362
185.97,189.61336
123.94,125.049324
234.05,245.097
183.16,190.45338
474.73,487.55908
512.12,487.4594
512.12,487.46698
478.02,487.70422
199.34,190.4486
488.29,487.70227
488.85,487.7025
249.46,245.10158
249.74,245.08705
185.97,189.62898
182.65,190.45392
124.6,125.048035
480.08,487.70306
130.36,125.04923
130.36,124.455574
473.64,487.70322
469.83,487.7032
512.41,487.45682
130.36,124.45518
130.36,124.44437
238.85,245.1027
198.45,190.44899
235.93,245.10344
195.52,190.45662
230.83,244.31302
185.18,190.4523
243.88,244.52422
193.18,190.44878
200.18,189.6209
130.36,125.05453
129.34,125.04714
124.6,125.05291
130.36,124.45083
241.84,244.5215
512.41,487.459
200.18,190.44907
230.83,244.33855
245.89,245.09906
244.84,245.09364
185.97,189.61644
241.16,245.10127
123.94,124.68672
534.8,487.45367
482.46,487.70297
474.05,487.70322
481.29,487.7024
188.6,190.4536
478.03,487.7028
473.02,487.7035
123.94,125.051605
124.6,125.04486
494.11,487.70258
130.36,124.4454
126.92,125.04887
243.61,245.10384
472.74,487.7053
185.97,189.61336
124.6,125.04431
126.92,125.05102
203.04,190.45126
471.44,487.70255
130.36,125.052315
244.75,245.10213
123.94,125.053406
123.94,125.05082
203.11,190.45033
244.51,245.09612
486.81,487.7035
130.36,124.44709
185.97,189.62077
229.56,244.28621
512.41,487.461
193.83,190.43706
476.16,487.70343
194.45,190.45021
124.6,125.04714
236.98,245.10283
472.74,487.70444
126.92,125.05036
185.97,189.61696
181.19,190.45003
512.41,487.46442
204.98,190.45215
240.56,245.10374
230.83,244.30675
130.36,124.45501
130.36,124.45042
481.26,487.70276
130.36,124.45366
247.57,245.09946
488.43,487.70312
236.48,245.09792
468.63,487.70193
185.29,190.45491
236.63,245.10103
455.24,487.70306
248.4,245.10178
235.57,245.10138
247.88,245.10387
187.92,190.45209
183.48,190.45335
181.31,190.45914
130.36,125.04464
239.01,245.10326
239.82,245.09998
126.92,125.053215
230.83,244.30835
189.19,190.4487
238.65,245.09558
485.29,487.70364
247.01,245.10463
481.75,487.70337
185.97,190.43643
126.92,125.04893
190.91,190.4486
185.97,189.64015
124.6,125.04792
126.92,125.05198
185.97,189.63206
124.6,125.05127
480.12,487.70203
235.52,245.10323
130.36,124.45217
230.83,244.29665
123.94,124.6769
238.27,245.09752
466.76,487.566
229.56,244.26826
124.6,125.04982
130.36,124.46477
130.36,125.0501
471.47,487.70398
123.94,125.050606
193.83,190.44896
124.6,125.04842
237.05,245.10748
126.92,125.05073
124.6,125.0546
237.92,245.1072
187.89,190.45807
235.68,245.0974
184.14,190.44756
230.83,244.30121
245.0,245.10823
493.12,487.70328
192.51,190.44835
186.17,189.96675
497.03,487.70166
130.36,125.04988
193.5,190.44826
123.94,125.04781
121.47,125.04998
245.75,245.10533
130.36,124.452126
124.6,125.04615
183.99,190.4529
130.36,125.04926
185.97,189.61882
237.67,245.10579
230.83,244.29688
238.21,245.10722
183.64,190.45744
481.89,487.70288
500.51,487.70068
512.12,487.4624
181.7,190.45161
485.11,487.7033
195.52,190.4565
187.89,190.45395
469.46,487.7024
185.29,190.4543
193.83,190.44934
185.18,190.4501
471.55,487.7033
498.36,487.70255
123.94,125.05403
198.45,190.44939
482.39,487.703
126.92,125.04834
124.6,125.05584
182.02,190.45161
477.43,487.54004
184.14,189.89232
130.36,125.04583
239.6,244.9856
230.83,244.29308
118.49,125.0473
200.18,189.60695
472.17,487.70496
494.04,487.70428
200.18,190.44789
512.12,487.46457
185.43,190.4477
191.04,190.45428
491.34,487.70276
123.94,125.053185
482.72,487.59006
176.65,190.4498
122.76,125.055626
250.7,245.10844
248.83,245.10725
496.39,487.70407
195.52,190.45213
124.6,125.04523
230.83,244.30197
488.02,487.70276
502.27,487.7029
201.86,190.44836
469.26,487.7049
512.41,487.45837
240.08,245.1048
229.56,244.31386
240.83,245.10112
470.53,487.55872
126.92,125.05105
476.32,487.7033
233.63,245.10384
482.72,487.703
235.54,245.10497
488.59,487.70334
486.81,487.70456
123.94,125.0517
126.68,125.04893
130.36,125.0521
482.46,487.70312
185.97,189.61514
130.36,124.4634
185.97,190.44499
185.18,190.45226
130.36,125.053925
126.68,125.048134
185.97,189.61462
238.21,245.09973
250.1,245.09637
194.45,190.45325
191.04,190.45631
130.36,125.049706
252.56,245.10825
244.57,245.09328
469.54,487.70392
476.79,487.70328
466.92,487.70032
470.49,487.70227
130.36,125.04966
130.36,125.04972
239.38,245.10725
485.44,487.70325
185.97,189.61513
129.34,124.62777
249.47,245.10414
237.01,245.10356
194.71,190.44331
474.3,487.70465
181.39,190.45044
185.97,189.61807
236.98,245.1035
249.79,244.59753
237.01,245.1002
466.92,487.7005
204.98,190.45152
238.27,245.10002
488.59,487.7035
124.81,125.051796
240.1,245.10341
196.63,190.45192
130.36,125.05752
195.52,190.45126
123.94,125.051216
534.8,487.46017
124.6,125.04877
240.24,245.09886
473.82,487.70358
239.96,245.10146
192.92,190.43394
235.63,245.10548
473.25,487.7022
185.97,189.62447
473.3,487.51126
239.96,245.10323
512.12,487.4613
118.49,125.05493
123.94,125.04986
189.53,190.45087
123.94,125.05378
191.4,190.4481
486.24,487.7038
130.36,125.051216
185.97,189.63045
472.4,487.70236
237.05,245.10297
129.34,125.04964
123.94,125.0465
472.74,487.7035
239.13,245.10786
234.66,245.10425
188.82,190.44731
481.89,487.7037
191.53,190.45312
479.36,487.70316
123.94,125.05604
185.97,189.62502
188.82,190.45314
129.34,125.05309
181.19,190.45264
235.3,245.10548
130.36,124.4544
130.36,124.45498
185.97,189.62012
466.99,487.70227
124.6,125.05012
185.97,189.62364
471.18,487.70236
476.85,487.7055
185.97,189.59738
130.36,125.05327
185.97,189.62752
244.94,245.0967
185.97,189.63564
185.97,189.63918
487.26,487.7027
478.44,487.51337
247.16,245.10468
124.6,125.05155
124.6,124.65571
123.94,125.0486
122.11,125.05132
472.74,487.7031
124.6,125.05103
187.92,189.92339
123.94,124.716156
239.96,245.09776
185.97,189.62276
185.97,189.61992
496.95,487.7036
202.19,190.44505
185.97,189.62862
468.63,487.70288
481.89,487.7028
476.83,487.70447
240.56,245.10652
243.11,245.10515
241.89,245.09978
235.33,245.10295
184.87,190.45042
473.25,487.70282
118.49,125.04769
230.83,244.30907
458.02,487.70398
512.41,487.4593
512.12,487.45575
200.18,189.61867
130.36,124.64262
185.43,190.44716
185.97,189.62605
185.18,190.44926
482.06,487.70502
129.34,125.05199
184.34,190.44585
185.97,189.62343
249.86,245.09795
130.36,125.04759
458.27,487.70435
472.65,487.70404
183.75,190.44656
184.11,190.44865
254.16,244.97336
192.59,190.45653
184.83,190.44844
477.44,487.70352
247.49,245.10475
238.53,245.0984
476.83,487.70187
492.67,487.70264
496.95,487.7002
130.36,124.45982
185.97,189.61864
482.72,487.70288
472.71,487.5258
512.41,487.46414
187.89,190.45111
118.49,125.05368
126.92,125.0513
478.79,487.70374
238.72,245.10081
230.83,244.3058
130.36,125.055244
512.41,487.4607
203.11,190.44237
181.48,190.45094
124.6,125.05267
512.41,487.4649
203.11,190.45302
492.89,487.7025
458.84,487.70114
234.66,245.09776
242.37,245.10738
130.36,124.46008
471.69,487.70413
237.63,245.10077
512.41,487.45868
195.74,190.45235
200.18,189.60173
124.6,125.05063
130.36,124.45713
183.82,190.44731
473.3,487.70258
481.1,487.70276
512.12,487.45947
180.87,190.46007
512.12,487.4613
512.41,487.46054
230.83,244.30849
496.15,487.70233
130.36,125.05057
248.4,245.09978
512.41,487.4581
239.43,245.10387
203.58,190.45363
126.92,125.0496
230.83,244.31485
512.12,487.4605
185.97,189.61447
123.94,125.053734
249.01,245.10704
251.37,245.09972
512.12,487.45984
251.09,245.09944
182.02,190.45335
469.83,487.7039
124.6,125.04733
230.83,244.30301
185.97,189.62749
512.41,487.46002
198.45,190.45528
123.94,125.04955
230.83,244.31401
189.99,190.45416
230.83,244.30334
184.64,190.44987
130.36,125.04465
126.92,125.048874
239.42,245.10059
479.77,487.7019
236.66,245.09782
130.36,125.05042
240.56,245.1015
235.57,245.09592
468.71,487.70416
130.36,124.46829
236.34,245.10275
184.34,190.45177
483.29,487.7039
458.27,487.7035
130.36,125.05349
236.9,245.10364
183.29,190.45631
497.63,487.70322
184.64,190.4542
236.57,245.10168
200.18,189.63972
230.83,244.29684
239.8,245.10478
184.36,190.45
185.97,190.44762
185.97,189.62178
130.36,125.04925
472.81,487.70282
130.36,125.04386
235.57,245.09592
484.94,487.7034
193.03,190.45108
230.83,244.32716
512.41,487.4574
252.87,245.09654
488.29,487.70142
253.16,245.10129
130.36,125.04784
235.04,245.1001
485.67,487.70294
473.82,487.70282
129.34,124.743355
183.71,189.85371
124.6,125.05071
230.83,244.28972
188.6,190.45726
121.47,125.04801
129.34,125.0484
230.83,244.32846
180.87,190.45291
252.27,245.10188
471.54,487.70346
185.43,190.44608
130.36,124.4614
123.94,125.04998
512.12,487.45602
485.75,487.70258
130.36,124.452965
189.03,190.45457
121.47,125.053635
191.44,190.4526
229.56,244.28395
183.29,190.45088
130.36,125.04552
248.32,245.0994
130.36,124.4493
130.36,125.04689
471.47,487.7036
191.04,190.4388
124.6,124.628555
184.1,190.4546
237.23,245.10748
486.35,487.7036
124.94,125.05093
473.92,487.70306
196.38,190.45517
230.83,244.3026
239.99,245.10266
236.03,245.10225
239.82,245.10646
466.92,487.7027
191.4,190.45546
124.6,125.04563
129.34,125.05263
130.36,124.45193
479.45,487.70212
121.47,125.05292
477.33,487.70166
238.85,245.0946
230.83,244.31294
130.36,125.040794
242.19,245.10382
238.0,245.10579
235.68,245.10452
534.8,487.45813
187.89,190.45122
186.5,190.45467
200.18,189.63412
250.18,245.1032
238.55,245.10284
230.83,244.32133
477.4,487.70416
470.84,487.70123
486.73,487.70383
118.49,125.05146
123.94,125.04869
190.18,190.45198
480.54,487.7024
121.47,125.052315
130.36,125.04972
203.11,190.4485
124.6,125.048676
237.18,245.1049
184.87,190.45134
124.6,125.051476
240.96,245.1002
185.97,190.44667
247.05,245.10683
176.65,190.4553
201.86,190.45029
186.5,190.45126
185.18,190.45549
238.86,245.0949
479.66,487.7025
183.29,190.4536
488.59,487.7038
118.49,125.051605
512.12,487.4621
230.83,244.28835
236.82,245.10413
124.6,125.05051
230.83,244.28743
130.36,125.04142
230.83,244.2987
124.6,125.048836
481.55,487.70233
243.75,245.1037
187.89,190.44516
181.39,190.45709
239.96,245.1024
483.29,487.70496
185.18,190.45372
202.19,190.44627
184.11,190.45839
130.36,125.04827
240.37,245.10301
130.36,124.457085
130.36,124.65207
130.36,124.446526
130.36,124.459206
124.6,125.05032
476.67,487.70337
183.29,190.44472
230.83,244.30183
180.59,190.44199
240.56,244.52287
476.83,487.7027
201.86,190.45697
237.67,245.10245
130.36,125.05178
479.34,487.70377
195.52,189.89265
130.36,125.04923
200.52,190.45168
240.15,245.10182
191.53,190.45415
130.36,124.457756
130.36,124.468124
237.0,245.09908
246.43,245.1069
124.94,125.05365
235.54,245.09602
230.83,244.31288
130.36,124.45426
230.83,244.3123
130.36,124.44958
185.97,189.61586
121.47,125.052155
235.54,245.10277
243.06,244.50546
130.36,125.049065
479.97,487.70404
130.36,124.452675
238.27,245.09692
512.41,487.45404
200.52,190.45827
230.83,244.27739
248.91,245.10039
193.19,190.44746
130.36,125.04343
513.32,487.7018
487.15,487.5722
130.36,124.450005
230.83,244.29753
123.94,125.052246
233.2,245.1045
232.44,245.1005
476.02,487.7041
253.36,245.10541
249.79,245.10023
185.97,189.62935
239.21,245.10027
124.81,125.04996
130.36,124.45695
507.78,487.7036
238.27,245.10185
245.97,245.10596
130.36,125.04542
193.5,190.44948
236.71,245.10516
185.97,189.62817
512.41,487.45816
185.97,189.63289
185.97,189.6251
494.17,487.70203
126.92,125.05537
123.94,125.046165
130.36,125.04209
230.83,244.30849
124.6,125.05026
185.97,189.63235
199.34,190.44989
185.18,190.45363
472.01,487.70297
200.18,189.62706
496.79,487.70282
126.92,125.057045
243.64,245.10103
130.36,124.452354
230.83,244.304
204.98,190.4435
512.41,487.46106
481.26,487.70245
498.24,487.70386
233.58,245.1031
124.6,125.048805
126.92,125.05139
478.98,487.7037
230.83,244.31026
130.36,125.05214
193.3,190.44676
130.36,125.05265
496.49,487.70404
230.83,244.31454
497.6,487.70273
130.36,125.04928
476.83,487.7036
183.16,190.4565
200.52,190.4507
248.16,245.10022
185.97,189.62408
475.08,487.70374
466.81,487.7025
467.84,487.70255
122.76,125.05076
479.44,487.70312
477.19,487.70364
123.94,125.04598
129.34,125.04827
230.83,244.28804
235.54,244.6749
512.41,487.4594
200.52,190.45534
185.97,189.60654
252.02,245.10445
238.28,245.1
123.94,125.05088
184.64,190.45235
230.83,244.31645
237.11,245.1039
187.89,190.44044
230.83,244.30678
480.21,487.7005
237.11,245.10057
246.47,245.10246
468.63,487.7012
185.18,190.44765
241.61,245.10718
252.39,245.10197
124.6,125.04841
471.26,487.70312
246.07,245.09703
203.11,190.45265
239.5,245.09966
118.49,125.051384
477.02,487.70316
126.92,125.049286
181.78,190.4391
195.52,189.87108
184.67,190.45287
238.86,245.09534
118.49,125.049255
202.19,190.44733
181.59,190.45076
130.36,124.450264
184.11,190.4553
474.45,487.70352
181.82,190.45857
126.92,125.050156
130.36,125.04854
232.44,245.09883
181.94,190.44795
126.92,125.053604
236.34,244.51059
487.5,487.7017
203.04,190.43968
185.97,190.45535
233.99,245.10225
252.14,245.10577
200.52,190.44498
477.44,487.70303
130.36,124.448555
474.54,487.5401
124.6,125.05065
255.5,245.10564
500.25,487.7038
126.92,125.04929
242.36,245.1033
512.41,487.4566
480.53,487.70346
474.58,487.70404
185.38,190.4522
185.97,189.61467
486.73,487.70282
462.05,487.7024
130.36,124.44676
238.27,245.10573
229.56,244.30016
485.01,487.52948
194.45,190.45247
497.88,487.70245
185.97,189.62141
237.11,245.09734
230.83,244.31105
472.4,487.70413
481.96,487.70422
185.97,189.62752
126.92,125.05221
252.23,245.09999
474.44,487.7021
230.83,244.29388
201.86,190.44786
237.01,245.10309
203.04,190.44597
512.12,487.46243
130.36,124.45748
129.34,125.05338
482.72,487.7032
182.65,190.45557
480.21,487.70276
236.48,245.09834
130.36,124.46239
247.15,245.10356
481.37,487.70306
130.36,125.05277
512.41,487.46008
185.05,190.44731
481.43,487.70447
466.81,487.70435
230.83,244.30515
237.11,245.10393
230.83,244.29317
240.78,245.10194
193.03,190.45778
241.88,245.1049
230.83,244.30888
476.83,487.7033
240.9,245.10518
190.78,190.45177
185.18,190.44986
460.66,487.52875
240.8,245.10573
130.36,124.449646
124.6,125.04718
130.36,125.04792
184.42,190.45338
190.78,190.44711
130.36,124.45722
478.07,487.7019
124.6,125.05343
185.97,189.61879
124.6,125.04789
185.07,190.45197
185.97,189.61642
512.41,487.45825
118.49,124.90282
130.36,124.446724
492.86,487.703
123.94,125.04299
201.86,190.4495
472.74,487.70377
482.84,487.7049
233.38,245.10042
126.92,125.05006
230.83,244.29454
190.26,190.45293
508.33,487.70398
236.92,245.09843
230.83,244.29387
245.6,245.09897
243.42,245.09761
244.05,245.10193
466.99,487.70016
